gazetimestamp;worldindex;confidence;normposx;normposy;basedata;gazepoint3dx;gazepoint3dy;gazepoint3dz;eyecenter03dx;eyecenter03dy;eyecenter03dz;gazenormal0x;gaze_normal0_y;gaze_normal0_z;eye_center1_3d_x;eye_center1_3d_y;eye_center1_3d_z;gaze_normal1_x;gaze_normal1_y;gaze_normal1_z;timeindex;newgazetimestamp;zeitdifferenz;seitenlaengegazepoint3d;Winkel;Winkelgeschwindigkeit;Vorhersage
75381,33416;62;0,999255019;0,311365179;0,712789856;75381.329776-0 75381.338542-1;-33,12309072;-26,72417689;102,5252969;19,70936029;14,79271446;-20,72137845;-0,376374086;-0,296426318;0,877766476;-39,88935772;14,92246331;-20,28701724;0,05210822;-0,320043316;0,94596882;1348;3,147707;0,00438;0,059006391;0,032975443;7,523486734;Fixation
75381,33854;62;0,999269742;0,310977298;0,712692574;75381.338542-0 75381.338542-1;-33,13408592;-26,66620397;102,3233186;19,70936029;14,79271446;-20,72137845;-0,376963805;-0,296487035;0,877492865;-39,88935772;14,92246331;-20,28701724;0,05210822;-0,320043316;0,94596882;1349;3,15209;0,00362;0,015969936;0,00894234;2,467873577;Fixation
75381,34217;62;0,999332346;0,310968136;0,712501577;75381.338542-0 75381.345789-1;-33,14518761;-26,65472392;102,3562329;19,70936029;14,79271446;-20,72137845;-0,376963805;-0,296487035;0,877492865;-39,88935772;14,92246331;-20,28701724;0,052012475;-0,319743756;0,946075384;1350;3,1557135;0,00398;0,011682529;0,00653951;1,644952833;Fixation
75381,34614;62;0,999185643;0,311367102;0,712037069;75381.346493-0 75381.345789-1;-33,13395445;-26,6579329;102,5768588;19,70936029;14,79271446;-20,72137845;-0,376370378;-0,295614779;0,878041708;-39,88935772;14,92246331;-20,28701724;0,052012475;-0,319743756;0,946075384;1351;3,159689;0,00368;0,008051946;0,00449753;1,221656974;Fixation
75381,34982;62;0,999169369;0,311360622;0,711950963;75381.346493-0 75381.353152-1;-33,1409984;-26,65403206;102,5965905;19,70936029;14,79271446;-20,72137845;-0,376370378;-0,295614779;0,878041708;-39,88935772;14,92246331;-20,28701724;0,051951734;-0,319604325;0,946125834;1352;3,1633705;0,00332;0,091790795;0,051261204;15,4238617;Fixation
75381,35315;62;0,999177533;0,310662699;0,71191984;75381.35314-0 75381.353152-1;-33,16069938;-26,5643804;102,2300046;19,70936029;14,79271446;-20,72137845;-0,377427956;-0,295931121;0,877481002;-39,88935772;14,92246331;-20,28701724;0,051951734;-0,319604325;0,946125834;1353;3,166694;0,00411;0,04246684;0,023800944;5,794508635;Fixation
75381,35725;62;0,999163498;0,310645734;0,711514658;75381.361355-0 75381.353152-1;-33,16122117;-26,52191676;102,2302035;19,70936029;14,79271446;-20,72137845;-0,377463145;-0,295359048;0,877658594;-39,88935772;14,92246331;-20,28701724;0,051951734;-0,319604325;0,946125834;1354;3,1708015;0,00416;0,03014156;0,016893091;4,062304016;Fixation
75381,36141;62;0,999292505;0,310674625;0,711775248;75381.361355-0 75381.361469-1;-33,1318265;-26,52858512;102,151477;19,70936029;14,79271446;-20,72137845;-0,377463145;-0,295359048;0,877658594;-39,88935772;14,92246331;-20,28701724;0,052206258;-0,320043394;0,945963388;1355;3,17496;0,00392;0,109431214;0,061378908;15,6738785;Fixation
75381,36533;62;0,999380497;0,311098643;0,712340305;75381.369187-0 75381.361469-1;-33,11976969;-26,63735012;102,3613147;19,70936029;14,79271446;-20,72137845;-0,376808179;-0,295949927;0,877740985;-39,88935772;14,92246331;-20,28701724;0,052206258;-0,320043394;0,945963388;1356;3,178876;0,00386;0,083948342;0,046989289;12,17654551;Fixation
75381,36919;62;0,999276173;0,311022865;0,712498334;75381.369187-0 75381.369187-1;-33,18285246;-26,69273864;102,5062146;19,70936029;14,79271446;-20,72137845;-0,376808179;-0,295949927;0,877740985;-39,88935772;14,92246331;-20,28701724;0,051659234;-0,320138285;0,945961311;1357;3,182735;0,00399;0,013019832;0,007277426;1,823916326;Fixation
75381,37318;62;0,999089425;0,311018949;0,712622987;75381.369187-0 75381.377167-1;-33,18417712;-26,70569091;102,5051271;19,70936029;14,79271446;-20,72137845;-0,376808179;-0,295949927;0,877740985;-39,88935772;14,92246331;-20,28701724;0,051647421;-0,320315695;0,945901897;1358;3,186725;0,00401;0,029560825;0,016523178;4,121521187;Fixation
75381,37719;62;0,999049727;0,311211176;0,712673945;75381.377205-0 75381.377167-1;-33,17876309;-26,73475172;102,6053978;19,70936029;14,79271446;-20,72137845;-0,376515768;-0,295923716;0,877875294;-39,88935772;14,92246331;-20,28701724;0,051647421;-0,320315695;0,945901897;1359;3,190734;0,00404;0,051702963;0,0288714;7,145501829;Fixation
75381,38123;62;0,999237809;0,311259494;0,712617762;75381.377205-0 75381.385248-1;-33,13777953;-26,70323118;102,5095995;19,70936029;14,79271446;-20,72137845;-0,376515768;-0,295923716;0,877875294;-39,88935772;14,92246331;-20,28701724;0,052002273;-0,32032108;0,945880632;1360;3,1947745;0,00404;0,007714288;0,004311754;1,066078303;Fixation
75381,38527;62;0,999366305;0,311445442;0,712329227;75381.385294-0 75381.385248-1;-33,13254312;-26,69756636;102,6142175;19,70936029;14,79271446;-20,72137845;-0,376240688;-0,295413764;0,878164935;-39,88935772;14,92246331;-20,28701724;0,052002273;-0,32032108;0,945880632;1361;3,198819;0,00497;0,123432175;0,068919707;13,85599263;Fixation
75381,39025;62;0,99889972;0,311322133;0,71220915;75381.385294-0 75381.395196-1;-33,24167941;-26,75522721;102,8787646;19,70936029;14,79271446;-20,72137845;-0,376240688;-0,295413764;0,878164935;-39,88935772;14,92246331;-20,28701724;0,051059874;-0,319916786;0,946068781;1362;3,203793;0,00419;0,05439137;0,030291926;7,226127322;Fixation
75381,39444;62;0,998780074;0,310752276;0,712400526;75381.39367800001-0 75381.395196-1;-33,25755924;-26,70320555;102,5728759;19,70936029;14,79271446;-20,72137845;-0,377099882;-0,295983179;0,877604488;-39,88935772;14,92246331;-20,28701724;0,051059874;-0,319916786;0,946068781;1363;3,207985;0,00378;0,018384311;0,01026922;2,71780342;Fixation
75381,39822;62;0,99881144;0,31072187;0,71225472;75381.401235-0 75381.395196-1;-33,25841994;-26,6848414;102,5601167;19,70936029;14,79271446;-20,72137845;-0,377149346;-0,295789749;0,877648446;-39,88935772;14,92246331;-20,28701724;0,051059874;-0,319916786;0,946068781;1364;3,2117635;0,00311;0,06813966;0,038066599;12,24006427;Fixation
75381,40133;62;0,999002937;0,310771166;0,711909114;75381.401235-0 75381.401416-1;-33,22126948;-26,62771999;102,4834509;19,70936029;14,79271446;-20,72137845;-0,377149346;-0,295789749;0,877648446;-39,88935772;14,92246331;-20,28701724;0,051382028;-0,319495649;0,946193647;1365;3,2148735;0,00401;0,017945702;0,010032966;2,500116186;Fixation
75381,40534;62;0,99882903;0,310949838;0,711514451;75381.409261-0 75381.401416-1;-33,21631182;-26,61047267;102,5865674;19,70936029;14,79271446;-20,72137845;-0,37688798;-0,2951311;0,877982394;-39,88935772;14,92246331;-20,28701724;0,051382028;-0,319495649;0,946193647;1366;3,2188865;0,00396;0,066269842;0,037012469;9,353668934;Fixation
75381,4093;62;0,999003635;0,310901625;0,711846805;75381.409261-0 75381.40933-1;-33,25272136;-26,66584448;102,6619924;19,70936029;14,79271446;-20,72137845;-0,37688798;-0,2951311;0,877982394;-39,88935772;14,92246331;-20,28701724;0,051066507;-0,319899185;0,946074375;1367;3,2228435;0,00424;0,009780184;0,005458333;1,288406159;Fixation
75381,41353;62;0,999065297;0,310625742;0,712129267;75381.417734-0 75381.40933-1;-33,26037295;-26,65975308;102,509972;19,70936029;14,79271446;-20,72137845;-0,377299252;-0,295679168;0,877621276;-39,88935772;14,92246331;-20,28701724;0,051066507;-0,319899185;0,946074375;1368;3,22708;0,00415;0,075479195;0,042187497;10,16933761;Fixation
75381,41768;62;0,999142846;0,310692685;0,711964506;75381.417734-0 75381.417627-1;-33,20486306;-26,60860858;102,3835263;19,70936029;14,79271446;-20,72137845;-0,377299252;-0,295679168;0,877621276;-39,88935772;14,92246331;-20,28701724;0,051547232;-0,319778522;0,946089097;1369;3,2312285;0,0039;0,024627818;0,013782198;3,529824078;Fixation
75381,42159;62;0,999163036;0,310705959;0,712260667;75381.417734-0 75381.425436-1;-33,18837975;-26,62690694;102,3342579;19,70936029;14,79271446;-20,72137845;-0,377299252;-0,295679168;0,877621276;-39,88935772;14,92246331;-20,28701724;0,051689205;-0,320241547;0,945924721;1370;3,235133;0,0038;0,01301698;0,007288058;1,915893245;Fixation
75381,42539;62;0,999153621;0,310882045;0,712162405;75381.425342-0 75381.425436-1;-33,18344639;-26,63895284;102,4291063;19,70936029;14,79271446;-20,72137845;-0,37703497;-0,295447211;0,877812951;-39,88935772;14,92246331;-20,28701724;0,051689205;-0,320241547;0,945924721;1371;3,238937;0,00404;0,079260669;0,044336046;10,97019571;Fixation
75381,42943;62;0,999369914;0,311244461;0,712497679;75381.433425-0 75381.425436-1;-33,17321284;-26,71755009;102,6126359;19,70936029;14,79271446;-20,72137845;-0,376478168;-0,295740758;0,87795307;-39,88935772;14,92246331;-20,28701724;0,051689205;-0,320241547;0,945924721;1372;3,2429785;0,00401;0,030578326;0,017074009;4,2562654;Fixation
75381,43344;62;0,999009748;0,311214262;0,712481143;75381.433425-0 75381.433459-1;-33,1997227;-26,7327902;102,6764138;19,70936029;14,79271446;-20,72137845;-0,376478168;-0,295740758;0,87795307;-39,88935772;14,92246331;-20,28701724;0,051460083;-0,320161627;0,945964266;1373;3,24699;0,00503;0,070531698;0,039358294;7,820046444;Fixation
75381,43848;62;0,998670577;0,31096971;0,712084011;75381.443491-0 75381.433459-1;-33,20662606;-26,66259715;102,5562173;19,70936029;14,79271446;-20,72137845;-0,376857969;-0,295297481;0,877939331;-39,88935772;14,92246331;-20,28701724;0,051460083;-0,320161627;0,945964266;1374;3,252023;0,00501;0,089139023;0,049799901;9,931179825;Fixation
75381,44349;62;0,99888022;0,311040389;0,711726364;75381.443491-0 75381.443488-1;-33,15123032;-26,59276108;102,4364168;19,70936029;14,79271446;-20,72137845;-0,376857969;-0,295297481;0,877939331;-39,88935772;14,92246331;-20,28701724;0,05194065;-0,319761974;0,946073173;1375;3,2570375;0,00286;0,014777664;0,008265594;2,894622157;Fixation
75381,44635;62;0,998990959;0,311025532;0,711616584;75381.443491-0 75381.449199-1;-33,1659467;-26,59141664;102,4752028;19,70936029;14,79271446;-20,72137845;-0,376857969;-0,295297481;0,877939331;-39,88935772;14,92246331;-20,28701724;0,05181346;-0,319572028;0,946144325;1376;3,259893;0,00284;0,002769025;0,001548213;0,545241578;Fixation
75381,44918;62;0,99912569;0,310998669;0,711623259;75381.44917-0 75381.449199-1;-33,1667028;-26,58875284;102,460903;19,70936029;14,79271446;-20,72137845;-0,376898499;-0,295320963;0,877914034;-39,88935772;14,92246331;-20,28701724;0,05181346;-0,319572028;0,946144325;1377;3,2627325;0,00398;0,036264153;0,020278788;5,099657429;Fixation
75381,45316;62;0,999197822;0,31103587;0,711940086;75381.457123-0 75381.449199-1;-33,16562061;-26,62500085;102,473368;19,70936029;14,79271446;-20,72137845;-0,376834739;-0,2957561;0,877794913;-39,88935772;14,92246331;-20,28701724;0,05181346;-0,319572028;0,946144325;1378;3,266709;0,00396;0,131414702;0,073477694;18,54326656;Fixation
75381,45712;62;0,999297193;0,310954371;0,712790537;75381.457123-0 75381.45712400001-1;-33,2222542;-26,74358609;102,5793259;19,70936029;14,79271446;-20,72137845;-0,376834739;-0,2957561;0,877794913;-39,88935772;14,92246331;-20,28701724;0,051321103;-0,320681821;0,945795598;1379;3,2706715;0,00474;0,048110022;0,026871898;5,671569761;Fixation
75381,46186;62;0,999160962;0,310926054;0,712344701;75381.466599-0 75381.45712400001-1;-33,22309078;-26,69548334;102,5744482;19,70936029;14,79271446;-20,72137845;-0,37688798;-0,2951311;0,877982394;-39,88935772;14,92246331;-20,28701724;0,051321103;-0,320681821;0,945795598;1380;3,2754095;0,00515;0,168601504;0,094176986;18,26905657;Fixation
75381,46702;62;0,998969561;0,311076922;0,711996943;75381.466599-0 75381.467434-1;-33,09802016;-26,58241784;102,288395;19,70936029;14,79271446;-20,72137845;-0,37688798;-0,2951311;0,877982394;-39,88935772;14,92246331;-20,28701724;0,052405664;-0,32044414;0,945816684;1381;3,2805645;0,00328;0,098519724;0,055184793;16,80925778;Fixation
75381,4703;62;0,999192605;0,311498568;0,712452627;75381.473165-0 75381.467434-1;-33,08597002;-26,68019785;102,4999107;19,70936029;14,79271446;-20,72137845;-0,376238751;-0,295566651;0,878114319;-39,88935772;14,92246331;-20,28701724;0,052405664;-0,32044414;0,945816684;1382;3,2838475;0,00287;0,116314066;0,06501766;22,67794209;Fixation
75381,47317;62;0,99917777;0,311395714;0,712718459;75381.473165-0 75381.473168-1;-33,17066349;-26,75992224;102,6929521;19,70936029;14,79271446;-20,72137845;-0,376238751;-0,295566651;0,878114319;-39,88935772;14,92246331;-20,28701724;0,051671756;-0,3206494;0,945787498;1383;3,2867145;0,00399;0,093251659;0,052028168;13,03964102;Fixation
75381,47716;62;0,999006973;0,310874339;0,712447387;75381.481145-0 75381.473168-1;-33,18536932;-26,66783744;102,423984;19,70936029;14,79271446;-20,72137845;-0,37703497;-0,295447211;0,877812951;-39,88935772;14,92246331;-20,28701724;0,051671756;-0,3206494;0,945787498;1384;3,2907045;0,00399;0,083252628;0,046571357;11,67933746;Fixation
75381,48114;62;0,999302722;0,31080782;0,71277044;75381.481145-0 75381.481143-1;-33,23780208;-26,73250433;102,5377791;19,70936029;14,79271446;-20,72137845;-0,37703497;-0,295447211;0,877812951;-39,88935772;14,92246331;-20,28701724;0,051217227;-0,321005588;0,945691392;1385;3,294692;0,00411;0,135782173;0,07587198;18,46258139;Fixation
75381,48525;62;0,999178067;0,310926242;0,712428701;75381.481145-0 75381.48936200001-1;-33,14064675;-26,63764844;102,3181569;19,70936029;14,79271446;-20,72137845;-0,37703497;-0,295447211;0,877812951;-39,88935772;14,92246331;-20,28701724;0,052059416;-0,320717067;0,945743295;1386;3,2988015;0,00411;0,033627917;0,018830849;4,584503609;Fixation
75381,48936;62;0,999131625;0,311086087;0,712563778;75381.48936-0 75381.48936200001-1;-33,13611445;-26,67096953;102,3991587;19,70936029;14,79271446;-20,72137845;-0,37678981;-0,295558336;0,877880806;-39,88935772;14,92246331;-20,28701724;0,052059416;-0,320717067;0,945743295;1387;3,302909;0,004;0,075344657;0,042157872;10,53420095;Fixation
75381,49336;62;0,999253227;0,31157067;0,712700967;75381.497364-0 75381.48936200001-1;-33,12236551;-26,7450491;102,6515556;19,70936029;14,79271446;-20,72137845;-0,376052372;-0,295504811;0,878214962;-39,88935772;14,92246331;-20,28701724;0,052059416;-0,320717067;0,945743295;1388;3,306911;0,004;0,063835474;0,035630275;8,90089303;Fixation
75381,49737;62;0,999212467;0,311531879;0,713123388;75381.497364-0 75381.497368-1;-33,14895218;-26,80308458;102,7005943;19,70936029;14,79271446;-20,72137845;-0,376052372;-0,295504811;0,878214962;-39,88935772;14,92246331;-20,28701724;0,051828277;-0,321271652;0,945567742;1389;3,310914;0,00391;0,022413711;0,012504417;3,198878725;Fixation
75381,50127;62;0,999264437;0,311775426;0,712605582;75381.505182-0 75381.497368-1;-33,14210268;-26,7817431;102,8412668;19,70936029;14,79271446;-20,72137845;-0,375694845;-0,294635812;0,878659844;-39,88935772;14,92246331;-20,28701724;0,051828277;-0,321271652;0,945567742;1390;3,314823;0,00391;0,060103539;0,033485381;8,573903547;Fixation
75381,50518;62;0,999589642;0,311828873;0,712475149;75381.505182-0 75381.505179-1;-33,09797742;-26,74093383;102,7402504;19,70936029;14,79271446;-20,72137845;-0,375694845;-0,294635812;0,878659844;-39,88935772;14,92246331;-20,28701724;0,052210101;-0,321176253;0,945579145;1391;3,3187285;0,00399;0,069933827;0,03900042;9,763529934;Fixation
75381,50918;62;0,999219408;0,311886611;0,712232578;75381.505182-0 75381.513168-1;-33,05211023;-26,68814235;102,6388902;19,70936029;14,79271446;-20,72137845;-0,375694845;-0,294635812;0,878659844;-39,88935772;14,92246331;-20,28701724;0,052607949;-0,320922656;0,945643195;1392;3,322723;0,00399;0,006232794;0,003479313;0,871353044;Fixation
75381,51317;62;0,999173642;0,311702772;0,71249551;75381.513168-0 75381.513168-1;-33,05735044;-26,69151694;102,5359552;19,70936029;14,79271446;-20,72137845;-0,375967551;-0,29510805;0,878384677;-39,88935772;14,92246331;-20,28701724;0,052607949;-0,320922656;0,945643195;1393;3,326716;0,00474;0,138774967;0,077545664;16,35639396;Fixation
75381,51791;62;0,999315914;0,311581851;0,712851548;75381.513168-0 75381.52265-1;-33,15609421;-26,78902673;102,7596227;19,70936029;14,79271446;-20,72137845;-0,375967551;-0,29510805;0,878384677;-39,88935772;14,92246331;-20,28701724;0,051752192;-0,321228676;0,94558651;1394;3,331457;0,00444;0,038724627;0,021591726;4,862453884;Fixation
75381,52235;62;0,999141;0,311338574;0,712774773;75381.522049-0 75381.52265-1;-33,16297773;-26,75091881;102,6327139;19,70936029;14,79271446;-20,72137845;-0,376338165;-0,295123562;0,87822074;-39,88935772;14,92246331;-20,28701724;0,051752192;-0,321228676;0,94558651;1395;3,3358975;0,00373;0,015751309;0,008793332;2,358410015;Fixation
75381,52608;62;0,999415239;0,311600453;0,71258665;75381.529506-0 75381.52265-1;-33,15559444;-26,7648325;102,7754673;19,70936029;14,79271446;-20,72137845;-0,375945411;-0,294718223;0,878525023;-39,88935772;14,92246331;-20,28701724;0,051752192;-0,321228676;0,94558651;1396;3,339626;0,00328;0,082723049;0,046116855;14,06430462;Fixation
75381,52936;62;0,99904949;0,311675406;0,712437709;75381.529506-0 75381.529208-1;-33,0931403;-26,71058692;102,6313802;19,70936029;14,79271446;-20,72137845;-0,375945411;-0,294718223;0,878525023;-39,88935772;14,92246331;-20,28701724;0,05229285;-0,321145326;0,945585077;1397;3,342905;0,00399;0,054191954;0,030253614;7,583309794;Fixation
75381,53335;62;0,999416832;0,311718965;0,712228398;75381.529506-0 75381.537187-1;-33,05898048;-26,66851703;102,556928;19,70936029;14,79271446;-20,72137845;-0,375945411;-0,294718223;0,878525023;-39,88935772;14,92246331;-20,28701724;0,052589446;-0,320915124;0,94564678;1398;3,3468945;0,00384;0,050369809;0,028140248;7,333919219;Fixation
75381,53718;62;0,999380677;0,311934636;0,712459653;75381.53718-0 75381.537187-1;-33,05277376;-26,71850298;102,6655411;19,70936029;14,79271446;-20,72137845;-0,37561306;-0,294938543;0,878593242;-39,88935772;14,92246331;-20,28701724;0,052589446;-0,320915124;0,94564678;1399;3,3507315;0,00476;0,09631869;0,053753713;11,28568423;Fixation
75381,54195;62;0,99922272;0,311307618;0,712293015;75381.546706-0 75381.537187-1;-33,07073146;-26,62387311;102,3389317;19,70936029;14,79271446;-20,72137845;-0,37656723;-0,295023517;0,878156162;-39,88935772;14,92246331;-20,28701724;0,052589446;-0,320915124;0,94564678;1400;3,3554945;0,00444;0,036165834;0,020247912;4,561881507;Fixation
75381,54639;62;0,999313182;0,311278579;0,712433935;75381.546706-0 75381.546064-1;-33,09348037;-26,65198813;102,3883659;19,70936029;14,79271446;-20,72137845;-0,37656723;-0,295023517;0,878156162;-39,88935772;14,92246331;-20,28701724;0,052391589;-0,321070516;0,945605016;1401;3,359933;0,00355;0,033970461;0,019009621;5,356331604;Fixation
75381,54993;62;0,998896741;0,311245938;0,712140849;75381.546706-0 75381.553162-1;-33,12663706;-26,64459719;102,4774044;19,70936029;14,79271446;-20,72137845;-0,37656723;-0,295023517;0,878156162;-39,88935772;14,92246331;-20,28701724;0,052104893;-0,32057672;0,945788373;1402;3,363482;0,00322;0,067562981;0,037774898;11,71859755;Fixation
75381,55316;62;0,999037295;0,311822327;0,712078456;75381.553153-0 75381.553162-1;-33,11026798;-26,71014724;102,7831953;19,70936029;14,79271446;-20,72137845;-0,375694845;-0,294635812;0,878659844;-39,88935772;14,92246331;-20,28701724;0,052104893;-0,32057672;0,945788373;1403;3,3667055;0,00622;0,029111149;0,016227808;2,608552916;Fixation
75381,55938;62;0,9989647;0,311797096;0,712400663;75381.56559500001-0 75381.553162-1;-33,1109526;-26,73925034;102,7625583;19,70936029;14,79271446;-20,72137845;-0,375725706;-0,295111294;0,878487062;-39,88935772;14,92246331;-20,28701724;0,052104893;-0,32057672;0,945788373;1404;3,3729265;0,00406;0;0;0;Fixation
75381,56344;62;0,9989647;0,311797096;0,712400663;75381.56559500001-0 75381.561287-1;-33,1109526;-26,73925034;102,7625583;19,70936029;14,79271446;-20,72137845;-0,375725706;-0,295111294;0,878487062;-39,88935772;14,92246331;-20,28701724;0,052104893;-0,32057672;0,945788373;1405;3,376989;0,00473;0,01515657;0,008450622;1,787923813;Fixation
75381,56817;62;0,999051377;0,311785881;0,712474087;75381.56559500001-0 75381.57074-1;-33,11944387;-26,75180502;102,7803465;19,70936029;14,79271446;-20,72137845;-0,375725706;-0,295111294;0,878487062;-39,88935772;14,92246331;-20,28701724;0,052031263;-0,320664943;0,945762519;1406;3,3817155;0,00359;0,067833045;0,037814107;10,53758063;Fixation
75381,57176;62;0,999008559;0,312191876;0,712633285;75381.572772-0 75381.57074-1;-33,1078584;-26,81864138;102,9920585;19,70936029;14,79271446;-20,72137845;-0,375105881;-0,295129932;0,878745641;-39,88935772;14,92246331;-20,28701724;0,052031263;-0,320664943;0,945762519;1407;3,385304;0,00393;0,013291816;0,007394405;1,879853665;Fixation
75381,57569;62;0,998958864;0,312204536;0,712624999;75381.572772-0 75381.578607-1;-33,09703563;-26,81092517;102,9664239;19,70936029;14,79271446;-20,72137845;-0,375105881;-0,295129932;0,878745641;-39,88935772;14,92246331;-20,28701724;0,052124738;-0,320675789;0,945753694;1408;3,3892375;0,00436;0,007841577;0,004363454;1,0019412;Fixation
75381,58004;62;0,99900786;0,312177377;0,712736834;75381.581482-0 75381.578607-1;-33,09780008;-26,81872939;102,9494675;19,70936029;14,79271446;-20,72137845;-0,375144547;-0,295304506;0,878670483;-39,88935772;14,92246331;-20,28701724;0,052124738;-0,320675789;0,945753694;1409;3,3935925;0,00338;0,064263707;0,035765499;10,57368771;Fixation
75381,58343;62;0,999044804;0,312133638;0,71310044;75381.581482-0 75381.585372-1;-33,12965249;-26,8745438;103,0132737;19,70936029;14,79271446;-20,72137845;-0,375144547;-0,295304506;0,878670483;-39,88935772;14,92246331;-20,28701724;0,051848767;-0,321134568;0,945613185;1410;3,396975;0,00422;0,028316003;0,015749305;3,730294832;Fixation
75381,58765;62;0,999056644;0,311999996;0,71298831;75381.589926-0 75381.585372-1;-33,13346559;-26,84648571;102,9448248;19,70936029;14,79271446;-20,72137845;-0,375350002;-0,295212553;0,878613638;-39,88935772;14,92246331;-20,28701724;0,051848767;-0,321134568;0,945613185;1411;3,401197;0,00393;0,062077391;0,034550279;8,797015602;Fixation
75381,59158;62;0,998976656;0,312054589;0,712841651;75381.589926-0 75381.593227-1;-33,08862257;-26,80355896;102,8425487;19,70936029;14,79271446;-20,72137845;-0,375350002;-0,295212553;0,878613638;-39,88935772;14,92246331;-20,28701724;0,052236554;-0,321017013;0,945631757;1412;3,4051245;0,00376;0,009222755;0,005138194;1,365814444;Fixation
75381,59534;62;0,998931508;0,311965433;0,712864706;75381.59745-0 75381.593227-1;-33,09116791;-26,7946944;102,7947964;19,70936029;14,79271446;-20,72137845;-0,37548476;-0,295291687;0,878529461;-39,88935772;14,92246331;-20,28701724;0,052236554;-0,321017013;0,945631757;1413;3,4088865;0,00441;0,023412613;0,013049726;2,960800079;Fixation
75381,59975;62;0,998937569;0,311953148;0,712582567;75381.59745-0 75381.602042-1;-33,10648687;-26,77698903;102,841086;19,70936029;14,79271446;-20,72137845;-0,37548476;-0,295291687;0,878529461;-39,88935772;14,92246331;-20,28701724;0,052104893;-0,32057672;0,945788373;1414;3,413294;0,00469;0,03767339;0,020988948;4,47764211;Fixation
75381,60443;62;0,999054699;0,311872762;0,712307555;75381.606825-0 75381.602042-1;-33,10880711;-26,73938716;102,8047237;19,70936029;14,79271446;-20,72137845;-0,37561306;-0,294938543;0,878593242;-39,88935772;14,92246331;-20,28701724;0,052104893;-0,32057672;0,945788373;1415;3,4179815;0,00408;0,034750769;0,019367518;4,741710987;Fixation
75381,60852;62;0,999176907;0,31184465;0,712436905;75381.606825-0 75381.610211-1;-33,13100697;-26,76612257;102,8533859;19,70936029;14,79271446;-20,72137845;-0,37561306;-0,294938543;0,878593242;-39,88935772;14,92246331;-20,28701724;0,051912665;-0,320716864;0,945751431;1416;3,422066;0,00532;0,016710713;0,009308914;1,748317066;Fixation
75381,61384;62;0,998972716;0,311524274;0,712977825;75381.617474-0 75381.610211-1;-33,14004172;-26,78018035;102,6715532;19,70936029;14,79271446;-20,72137845;-0,376086499;-0,2958803;0,878073911;-39,88935772;14,92246331;-20,28701724;0,051912665;-0,320716864;0,945751431;1417;3,4273905;0,00353;0,010389289;0,005797735;1,640094703;Fixation
75381,61738;62;0,998918726;0,311513893;0,712968076;75381.617474-0 75381.617281-1;-33,14920661;-26,78507342;102,6937644;19,70936029;14,79271446;-20,72137845;-0,376086499;-0,2958803;0,878073911;-39,88935772;14,92246331;-20,28701724;0,051833439;-0,320683438;0,945767111;1418;3,4309255;0,00449;0,022844372;0,012745526;2,837699259;Fixation
75381,62187;62;0,998739989;0,311537798;0,713066168;75381.617474-0 75381.626264-1;-33,12685272;-26,78036503;102,6370522;19,70936029;14,79271446;-20,72137845;-0,376086499;-0,2958803;0,878073911;-39,88935772;14,92246331;-20,28701724;0,052026517;-0,320872403;0,945692414;1419;3,435417;0,00328;0,015140292;0,008451868;2,574826561;Fixation
75381,62515;62;0,998888692;0,312021354;0,712525871;75381.624039-0 75381.626264-1;-33,11315589;-26,78681682;102,9052788;19,70936029;14,79271446;-20,72137845;-0,375365436;-0,29485517;0,878727044;-39,88935772;14,92246331;-20,28701724;0,052026517;-0,320872403;0,945692414;1420;3,4386995;0,00111;113,914335;57,92828507;52070,36851;Fixation
75381,62626;62;0,998443248;0,31163882;0,72116165;75381.626264-1;-120,2260402;-100,1885954;372,0544954;;;;;;;-105,2821837;-55,39580387;-125,7107977;-0,029887713;-0,089585583;0,995530586;1421;3,439812;0,01352;113,9482273;17,41257214;1288,007417;Fixation
75381,63978;62;0,999054699;0,311872762;0,712307555;75381.64464-0 75381.634926-1;-33,10880711;-26,73938716;102,8047237;19,70936029;14,79271446;-20,72137845;-0,37561306;-0,294938543;0,878593242;-39,88935772;14,92246331;-20,28701724;0,052104893;-0,32057672;0,945788373;1422;3,453331;0,00391;0,067369702;0,037546907;9,608933177;Fixation
75381,64369;62;0,999128627;0,311830466;0,712736414;75381.64464-0 75381.642741-1;-33,13830751;-26,7999545;102,8605908;19,70936029;14,79271446;-20,72137845;-0,37561306;-0,294938543;0,878593242;-39,88935772;14,92246331;-20,28701724;0,051848767;-0,321134568;0,945613185;1423;3,4572385;0,00324;0,068262576;0,038023866;11,73033044;Fixation
75381,64693;62;0,999137607;0,311855422;0,712119744;75381.64464-0 75381.649224-1;-33,12695306;-26,73264287;102,8545306;19,70936029;14,79271446;-20,72137845;-0,37561306;-0,294938543;0,878593242;-39,88935772;14,92246331;-20,28701724;0,051948575;-0,32026675;0,945901979;1424;3,46048;0,0049;0;0;0;Fixation
75381,65183;62;0,999137607;0,311855422;0,712119744;75381.654432-0 75381.649224-1;-33,12695306;-26,73264287;102,8545306;19,70936029;14,79271446;-20,72137845;-0,37561306;-0,294938543;0,878593242;-39,88935772;14,92246331;-20,28701724;0,051948575;-0,32026675;0,945901979;1425;3,465376;0,00599;0,068153884;0,037965559;6,34292193;Fixation
